FINAL | a63f757d967b596.16574953 | Test 361 | 1677154265127614256 | 1677155112387497694 |  847259883438
FINAL | a63f757da789210.39693285 | Test 363 | 1677154266193588860 | 1677155147771010908 |  881577422048
FINAL | a63f757db33d127.21888982 | Test 364 | 1677154266951189199 | 1677155159662138224 |  892710949025
FINAL | a63f757dbdd1d86.96098893 | Test 365 | 1677154267626086186 | 1677155071358887198 |  803732801012
FINAL | a63f757deb0dfb5.54657226 | Test 366 | 1677154270444381231 | 1677155183105942578 |  912661561347
FINAL | a63f757deb7dd85.24927140 | Test 367 | 1677154270492226117 | 1677155158158517424 |  887666291307
FINAL | a63f757df0b6cb4.59233361 | Test 368 | 1677154270767565504 | 1677155160201704091 |  889434138587
FINAL | a63f757df8c3c88.84781909 | Test 369 | 1677154271295080172 | 1677155134167439569 |  862872359397
FINAL | a63f7547c9d6649.04008239 | Test 48 | 1677153404533964562 | 1677154250741172955 |  846207208393
FINAL | a63f757e040bc28.77252674 | Test 370 | 1677154271999232502 | 1677155113838254427 |  841839021925
FINAL | a63f757e08d14d0.48092625 | Test 371 | 1677154272309226716 | 1677155106501274264 |  834192047548
FINAL | a63f757e0e61f48.78237440 | Test 375 | 1677154272686416798 | 1677155048073197022 |  775386780224
FINAL | a63f757e11cdb80.54028072 | Test 372 | 1677154272859704371 | 1677155150947116295 |  878087411924
FINAL | a63f757e14c4468.58808574 | Test 374 | 1677154273025759570 | 1677155134899940997 |  861874181427
FINAL | a63f757e28b3e75.82531788 | Test 377 | 1677154273265095088 | 1677155183331821599 |  910066726511
FINAL | a63f757e1a119f0.33495731 | Test 373 | 1677154273390414364 | 1677155100790394719 |  827399980355
FINAL | a63f757e2601e00.28574011 | Test 376 | 1677154274117818325 | 1677155135481021636 |  861363203311
FINAL | a63f757e5f26e24.31378587 | Test 380 | 1677154276704872105 | 1677155185285843757 |  908580971652
FINAL | a63f757e5cade25.97841540 | Test 378 | 1677154277550460655 | 1677155167440633757 |  889890173102
FINAL | a63f7547c9c5029.20017473 | Test 42 | 1677153404533638932 | 1677154333402795815 |  928869156883
FINAL | a63f757e5d086c3.80295516 | Test 379 | 1677154277560387554 | 1677155154284313861 |  876723926307
FINAL | a63f757e7097da9.18767762 | Test 384 | 1677154277733959154 | 1677155117067210648 |  839333251494
FINAL | a63f757e723ec43.82544035 | Test 385 | 1677154277888810601 | 1677155144286724801 |  866397914200
FINAL | a63f757e6987153.00264705 | Test 381 | 1677154278359813671 | 1677155135335297208 |  856975483537
FINAL | a63f757e6a9a271.57853251 | Test 382 | 1677154278432160679 | 1677155170295186999 |  891863026320
FINAL | a63f757e6ea2c13.86988285 | Test 383 | 1677154278689539206 | 1677155139803745660 |  861114206454
FINAL | a63f757e72e97d8.98419272 | Test 386 | 1677154278934513177 | 1677155105011355155 |  826076841978
FINAL | a63f757e8014721.24558961 | Test 387 | 1677154279710652878 | 1677155149957154839 |  870246501961
FINAL | a63f757e8b13ca6.32429908 | Test 388 | 1677154280468064695 | 1677155161515537379 |  881047472684
FINAL | a63f757ea045d29.99820326 | Test 390 | 1677154280708661550 | 1677155173979564852 |  893270903302
FINAL | a63f7547ca68a49.23284212 | Test 116 | 1677153404530588059 | 1677154259504090466 |  854973502407
FINAL | a63f757e9979fc7.82626467 | Test 389 | 1677154281346730113 | 1677155156886213306 |  875539483193
FINAL | a63f757e9c39365.19676006 | Test 391 | 1677154281532655437 | 1677155136751935979 |  855219280542
FINAL | a63f757eaef8a61.26228004 | Test 392 | 1677154282715829091 | 1677155162214367607 |  879498538516
FINAL | a63f757eb7e0660.67692772 | Test 393 | 1677154283246608676 | 1677155148188475841 |  864941867165
FINAL | a63f757ebc651b1.37175298 | Test 394 | 1677154283548569361 | 1677155154154285594 |  870605716233
FINAL | a63f757ec37edc9.99738395 | Test 397 | 1677154283956751253 | 1677155155218058865 |  871261307612
FINAL | a63f757ed725b39.03895579 | Test 400 | 1677154284194161890 | 1677155173985164150 |  889791002260
FINAL | a63f757ecc01d04.22728303 | Test 395 | 1677154284495747153 | 1677155179512353220 |  895016606067
FINAL | a63f757ed093ac5.94970756 | Test 396 | 1677154284769977000 | 1677155137442622508 |  852672645508
FINAL | a63f757ed704ea2.27907173 | Test 398 | 1677154285193904139 | 1677155156427415880 |  871233511741
FINAL | a63f7547ca86938.77774545 | Test 47 | 1677153404573949331 | 1677154344058978676 |  939485029345
FINAL | a63f757ed774f30.24300043 | Test 399 | 1677154285224260837 | 1677155148576661516 |  863352400679
FINAL | a63f757eea3ae97.13026863 | Test 401 | 1677154286413649514 | 1677155179958499046 |  893544849532
FINAL | a63f757eedf07f6.61685640 | Test 402 | 1677154286641935150 | 1677155113507610200 |  826865675050
FINAL | a63f757ef9b28f0.20493275 | Test 403 | 1677154287361608996 | 1677155121811966134 |  834450357138
FINAL | a63f757f0699da1.00078181 | Test 404 | 1677154288136733708 | 1677155108120348287 |  819983614579
FINAL | a63f757f311a956.15585916 | Test 408 | 1677154289784256881 | 1677155187758820893 |  897974564012
FINAL | a63f757f2564580.53448770 | Test 405 | 1677154290114284769 | 1677155154127252810 |  864012968041
FINAL | a63f757f2a24156.20917656 | Test 406 | 1677154290392946311 | 1677155144132146168 |  853739199857
FINAL | a63f757f2d00305.49389083 | Test 410 | 1677154290561690306 | 1677155157509925723 |  866948235417
FINAL | a63f757f2d76b09.51229447 | Test 407 | 1677154290610132189 | 1677155135037512834 |  844427380645
FINAL | a63f7547ca5dc72.88035978 | Test 44 | 1677153404566829492 | 1677154219347199389 |  814780369897
FINAL | a63f757f34cebf1.79207594 | Test 409 | 1677154291038544394 | 1677155190586057405 |  899547513011
FINAL | a63f757f3d3e033.38888735 | Test 411 | 1677154291590015799 | 1677155135272395441 |  843682379642
FINAL | a63f757f3dc9953.84118631 | Test 412 | 1677154291621851188 | 1677155122868215385 |  831246364197
FINAL | a63f757f56ba529.14303468 | Test 413 | 1677154293177044623 | 1677155132922851115 |  839745806492
FINAL | a63f757f6e5e027.28121142 | Test 414 | 1677154294660921192 | 1677155145130293233 |  850469372041
FINAL | a63f757f70db843.36892481 | Test 415 | 1677154294771580907 | 1677155154329460656 |  859557879749
FINAL | a63f757f7991bb3.23973249 | Test 416 | 1677154295351349742 | 1677155160937806046 |  865586456304
FINAL | a63f757f8092045.01506403 | Test 417 | 1677154295758088065 | 1677155160145289921 |  864387201856
FINAL | a63f757f8b50a26.71019361 | Test 418 | 1677154296468117916 | 1677155159937348588 |  863469230672
FINAL | a63f757fa1a9f81.75498949 | Test 421 | 1677154296814911737 | 1677155163378739682 |  866563827945
FINAL | a63f7547cc4dbf4.31112783 | Test 51 | 1677153404624325776 | 1677154347642262589 |  943017936813
FINAL | a63f7547c5574b9.37834242 | Test 33 | 1677153404251791125 | 1677154350085325375 |  945833534250
FINAL | a63f757fa66e913.82122166 | Test 419 | 1677154297150858209 | 1677155146284507936 |  849133649727
FINAL | a63f757fb5fbde7.51326674 | Test 424 | 1677154298101670715 | 1677155167226947843 |  869125277128
FINAL | a63f757fb94af34.80221002 | Test 425 | 1677154298336425013 | 1677155164658653503 |  866322228490
FINAL | a63f757fa9b9355.99140869 | Test 420 | 1677154298369862305 | 1677155138015103346 |  839645241041
FINAL | a63f757faed27c3.25090363 | Test 422 | 1677154298711510313 | 1677155185916128467 |  887204618154
FINAL | a63f757fc07b6c1.62063991 | Test 426 | 1677154298751903328 | 1677155156732473491 |  857980570163
FINAL | a63f757fb2449d4.00953857 | Test 423 | 1677154298876939081 | 1677155169995532203 |  871118593122
FINAL | a63f757fd225620.95400604 | Test 427 | 1677154300869431885 | 1677155162142496692 |  861273064807
FINAL | a63f757fd330ad4.78688098 | Test 431 | 1677154300938774172 | 1677155161013056626 |  860074282454
FINAL | a63f757fd5537e8.28045000 | Test 428 | 1677154301084613394 | 1677155166600588755 |  865515975361
FINAL | a63f7547cacba19.58687673 | Test 46 | 1677153404609139115 | 1677154325294375738 |  920685236623
FINAL | a63f757fd5a3a74.46003300 | Test 429 | 1677154301106982614 | 1677155169137954844 |  868030972230
FINAL | a63f757fd5c95d7.95172972 | Test 430 | 1677154301111104010 | 1677155172138948938 |  871027844928
FINAL | a63f757ff026b79.07456790 | Test 435 | 1677154301714631313 | 1677155169526455808 |  867811824495
FINAL | a63f757fe430517.64869456 | Test 432 | 1677154302006351014 | 1677155140855993967 |  838849642953
FINAL | a63f757ff7c92d3.12717714 | Test 433 | 1677154303257792174 | 1677155115171073844 |  811913281670
FINAL | a63f757ff8a5196.44526273 | Test 434 | 1677154303301030230 | 1677155092737071815 |  789436041585
FINAL | a63f757ffde34f7.77406174 | Test 437 | 1677154303623871147 | 1677155190411893233 |  886788022086
FINAL | a63f758002e9848.70595262 | Test 436 | 1677154303909900534 | 1677155165390731595 |  861480831061
FINAL | a63f758016be862.22684358 | Test 438 | 1677154305181390816 | 1677155154334935882 |  849153545066
FINAL | a63f75802c2af58.93067255 | Test 439 | 1677154306525736971 | 1677155105897798893 |  799372061922
FINAL | a63f7547cca3417.92213656 | Test 115 | 1677153404649958622 | 1677154262076236890 |  857426278268
FINAL | a63f75804454f36.25715163 | Test 441 | 1677154306997102434 | 1677155130546081657 |  823548979223
FINAL | a63f7580428a6c8.26665759 | Test 440 | 1677154307904921656 | 1677155164666727794 |  856761806138
FINAL | a63f75805f14a74.16897751 | Test 442 | 1677154309702679788 | 1677155148349211529 |  838646531741
FINAL | a63f758060714e0.17003902 | Test 443 | 1677154309758278538 | 1677155167730800258 |  857972521720
FINAL | a63f7580704af60.19077759 | Test 444 | 1677154310718734349 | 1677155125244243701 |  814525509352
FINAL | a63f758072c46c4.44020252 | Test 445 | 1677154310907613793 | 1677155104661015004 |  793753401211
FINAL | a63f7580802af44.21666925 | Test 448 | 1677154311729319109 | 1677155172370654263 |  860641335154
FINAL | a63f758082fce18.23995989 | Test 446 | 1677154311922224032 | 1677155123365582289 |  811443358257
FINAL | a63f758089ac0b4.77231296 | Test 447 | 1677154312372590530 | 1677155175079264861 |  862706674331
FINAL | a63f758097fd8f2.01342370 | Test 450 | 1677154313254778408 | 1677155175567707610 |  862312929202
FINAL | a63f7547cd26268.90345679 | Test 49 | 1677153404674083222 | 1677154283935086817 |  879261003595
FINAL | a63f75809c4a8d6.49934849 | Test 449 | 1677154313549209371 | 1677155155677732314 |  842128522943
FINAL | a63f7580a3daf41.32669655 | Test 451 | 1677154313971552124 | 1677155163349380144 |  849377828020
FINAL | a63f7580a557663.26303144 | Test 452 | 1677154314084666953 | 1677155181829899696 |  867745232743
FINAL | a63f7580c52f956.18851546 | Test 455 | 1677154316061002518 | 1677155149280033103 |  833219030585
FINAL | a63f7580cba4f02.54161697 | Test 453 | 1677154316499414969 | 1677155121661646392 |  805162231423
FINAL | a63f7580cd3dfd6.52336217 | Test 454 | 1677154316614442891 | 1677155160047057756 |  843432614865
FINAL | a63f7580e52f6c7.14103771 | Test 456 | 1677154318073178556 | 1677155137906830918 |  819833652362
FINAL | a63f7580f286e77.11307674 | Test 457 | 1677154318905938548 | 1677155153518763486 |  834612824938
FINAL | a63f75810588e26.01027061 | Test 458 | 1677154319104867639 | 1677155156249008691 |  837144141052
FINAL | a63f758108bce23.84856613 | Test 459 | 1677154320282850717 | 1677155082618836349 |  762335985632
FINAL | a63f7547cd37e80.64587560 | Test 55 | 1677153404701963588 | 1677154261279789921 |  856577826333
FINAL | a63f75810d64506.37410372 | Test 460 | 1677154320606725596 | 1677155169574032587 |  848967306991
FINAL | a63f75810f05b79.33261824 | Test 461 | 1677154320708718969 | 1677155161013200359 |  840304481390
FINAL | a63f758123c44f8.33562058 | Test 463 | 1677154320956942908 | 1677155165640695746 |  844683752838
FINAL | a63f758126d3e50.71319763 | Test 462 | 1677154322175798214 | 1677155199707115367 |  877531317153
FINAL | a63f75815a865a6.33960130 | Test 465 | 1677154325364153085 | 1677155173420690663 |  848056537578
FINAL | a63f75815cc2851.49545980 | Test 464 | 1677154325535507549 | 1677155178237825413 |  852702317864
FINAL | a63f758167a3c72.10529165 | Test 466 | 1677154326237475111 | 1677155165394766901 |  839157291790
FINAL | a63f75816e25316.90716002 | Test 467 | 1677154326591908871 | 1677155184125650966 |  857533742095
FINAL | a63f75817936543.87026694 | Test 468 | 1677154327339436639 | 1677155185199506424 |  857860069785
FINAL | a63f75818bfa435.30462577 | Test 469 | 1677154328502673265 | 1677155133838831903 |  805336158638
FINAL | a63f7547cda39d3.60909201 | Test 58 | 1677153404729979151 | 1677154136406619514 |  731676640363
FINAL | a63f75819c600f4.22986100 | Test 471 | 1677154329546902520 | 1677155162234351693 |  832687449173
FINAL | a63f7581a1060f4.35776029 | Test 470 | 1677154329794171313 | 1677155180977965573 |  851183794260
FINAL | a63f7581bf012a1.22185353 | Test 472 | 1677154331729326039 | 1677155124896515358 |  793167189319
FINAL | a63f7581c7d6c81.23705378 | Test 473 | 1677154332231148967 | 1677155133947720321 |  801716571354
FINAL | a63f7581dbe4128.00706937 | Test 474 | 1677154333502170980 | 1677155182563390582 |  849061219602
FINAL | a63f7581e7f32e6.09481748 | Test 475 | 1677154334258094471 | 1677155167169041008 |  832910946537
FINAL | a63f758209f3622.74111497 | Test 476 | 1677154336373551360 | 1677155174493021770 |  838119470410
FINAL | a63f75822ecf524.28269612 | Test 478 | 1677154337686575560 | 1677155164063812451 |  826377236891
FINAL | a63f75822242cc5.10619719 | Test 477 | 1677154337874865004 | 1677155186820485127 |  848945620123
FINAL | a63f7582388d041.98318797 | Test 479 | 1677154339286441150 | 1677155200122720947 |  860836279797
FINAL | a63f7547ce5b572.50036047 | Test 54 | 1677153404777566873 | 1677154258531851343 |  853754284470
FINAL | a63f7582447bf20.94529209 | Test 480 | 1677154340024684714 | 1677155173911303441 |  833886618727
FINAL | a63f75824514066.44487004 | Test 482 | 1677154340048847743 | 1677155193848174749 |  853799327006
FINAL | a63f75824a233d3.92091637 | Test 481 | 1677154340381148394 | 1677155172018283724 |  831637135330
FINAL | a63f758259e24b9.84504452 | Test 483 | 1677154341377235683 | 1677155181277595296 |  839900359613
FINAL | a63f75825e769c3.19384124 | Test 484 | 1677154341673558026 | 1677155155022765060 |  813349207034
FINAL | a63f75826124a40.35159517 | Test 485 | 1677154341797350744 | 1677155172097372934 |  830300022190
FINAL | a63f7582693a7c8.67611339 | Test 486 | 1677154342352975008 | 1677155190914167139 |  848561192131
FINAL | a63f758285779e3.00333654 | Test 488 | 1677154344084746089 | 1677155151726991105 |  807642245016
FINAL | a63f7582858db85.41965706 | Test 487 | 1677154344091093660 | 1677155169593667379 |  825502573719
FINAL | a63f75828b099c1.96779647 | Test 489 | 1677154344458955768 | 1677155177959985235 |  833501029467
FINAL | a63f7547ce6d085.92968891 | Test 61 | 1677153404797299090 | 1677154290533970237 |  885736671147
FINAL | a63f758291800e0.21878494 | Test 490 | 1677154344821474728 | 1677155147902284096 |  803080809368
FINAL | a63f7582a973a02.75846996 | Test 491 | 1677154346337160824 | 1677155154142780991 |  807805620167
FINAL | a63f7582ad8f4b1.68460656 | Test 492 | 1677154346614741284 | 1677155179436847948 |  832822106664
FINAL | a63f7582b7870a7.30148958 | Test 493 | 1677154347200866801 | 1677155205294564902 |  858093698101
FINAL | a63f7582c07ff12.88711868 | Test 495 | 1677154347722711459 | 1677155146784175555 |  799061464096
FINAL | a63f7582c992ff9.06694824 | Test 494 | 1677154348350797913 | 1677155167424228847 |  819073430934
FINAL | a63f7582d0d58c5.28379805 | Test 496 | 1677154348759433456 | 1677155156950641604 |  808191208148
FINAL | a63f7582d5f6cb5.11465819 | Test 497 | 1677154349138166857 | 1677155190705719241 |  841567552384
FINAL | a63f7582e5bd876.38247386 | Test 498 | 1677154350096579863 | 1677155171091498832 |  820994918969
FINAL | a63f7582e5d62f0.36348965 | Test 499 | 1677154350098882183 | 1677155190010913088 |  839912030905
FINAL | a63f7547cee7757.18274502 | Test 52 | 1677153404820300518 | 1677154310891781720 |  906071481202
FINAL | a63f7582eabadd4.54397390 | Test 500 | 1677154350425110567 | 1677155182444188592 |  832019078025
FINAL | a63f7582f1c8a32.51029947 | Test 501 | 1677154350830213872 | 1677155179615911465 |  828785697593
FINAL | a63f758311aa382.80575423 | Test 503 | 1677154351810601181 | 1677155202311381229 |  850500780048
FINAL | a63f75830f34c73.30163937 | Test 502 | 1677154352714900106 | 1677155189486725231 |  836771825125
FINAL | a63f758326cad66.90717002 | Test 504 | 1677154354183011426 | 1677155190499301594 |  836316290168
FINAL | a63f758339d8168.38036492 | Test 505 | 1677154355377061787 | 1677155178428036647 |  823050974860
FINAL | a63f75834a5ac83.82299005 | Test 506 | 1677154356361583828 | 1677155169760356322 |  813398772494
FINAL | a63f758368f1a67.95170707 | Test 507 | 1677154358316986260 | 1677155184721570448 |  826404584188
FINAL | a63f758375ec9e3.14880644 | Test 508 | 1677154359119160957 | 1677155191840379948 |  832721218991
FINAL | a63f75838c4a1b9.15955312 | Test 510 | 1677154360529398061 | 1677155185249442755 |  824720044694
FINAL | a63f7547d015416.86093260 | Test 59 | 1677153404840554289 | 1677154230799772957 |  825959218668
FINAL | a63f758398f0759.44723928 | Test 509 | 1677154361297389487 | 1677155162778293154 |  801480903667
FINAL | a63f7583a2ed679.31924713 | Test 511 | 1677154361926711332 | 1677155136454640832 |  774527929500
FINAL | a63f7583aa76fc7.44771129 | Test 512 | 1677154362405568410 | 1677155182529053514 |  820123485104
FINAL | a63f7583b4b0399.72771045 | Test 513 | 1677154363017446272 | 1677155176124009754 |  813106563482
FINAL | a63f7583f419ea4.60967092 | Test 514 | 1677154366980569757 | 1677155181223657080 |  814243087323
FINAL | a63f758408123a1.38140071 | Test 515 | 1677154368247192762 | 1677155118163279081 |  749916086319
FINAL | a63f75842e5d5d9.12458133 | Test 516 | 1677154370668784586 | 1677155184848392552 |  814179607966
FINAL | a63f7584a0a9ed8.96634134 | Test 517 | 1677154377781373436 | 1677155172189175575 |  794407802139
FINAL | a63f7584ec39960.08198127 | Test 518 | 1677154382499027828 | 1677155187245168582 |  804746140754
FINAL | a63f758524a6e18.18513788 | Test 519 | 1677154386031320640 | 1677155181673784450 |  795642463810
FINAL | a63f7547d06d787.40063709 | Test 68 | 1677153404862035256 | 1677154187579369388 |  782717334132
FINAL | a63f7547c56f966.19581523 | Test 21 | 1677153404259008636 | 1677154203106680893 |  798847672257
FINAL | a63f758556bcf20.06728573 | Test 520 | 1677154389169181365 | 1677155164150905952 |  774981724587
FINAL | a63f75858eacda5.90573994 | Test 521 | 1677154392688934032 | 1677155186335555853 |  793646621821
FINAL | a63f7585d0413c8.62686262 | Test 522 | 1677154396739846158 | 1677155195730646438 |  798990800280
FINAL | a63f7586427cba1.38452495 | Test 523 | 1677154402834540707 | 1677155188006781534 |  785172240827
FINAL | a63f75868b68476.76159260 | Test 524 | 1677154408465848865 | 1677155206270483644 |  797804634779
FINAL | a63f75a88cfa5d1.95270512 | Test 525 | 1677154952531989578 | 1677155273027552689 |  320495563111
FINAL | a63f75ab3b774b8.21378467 | Test 526 | 1677154995441037355 | 1677155280098674740 |  284657637385
FINAL | a63f75ab68aea88.58627315 | Test 527 | 1677154998286263092 | 1677155258656555284 |  260370292192
FINAL | a63f75abbe39698.77488729 | Test 529 | 1677155003633963798 | 1677155273032360191 |  269398396393
FINAL | a63f75abc5f6442.53271536 | Test 528 | 1677155004109069066 | 1677155277851278919 |  273742209853
FINAL | a63f7547d0b4321.23371486 | Test 57 | 1677153404889110638 | 1677154234486111775 |  829597001137
FINAL | a63f75abf47eb81.93955368 | Test 530 | 1677155006992502162 | 1677155277097170673 |  270104668511
FINAL | a63f75ac59d12a2.08559668 | Test 531 | 1677155013363556116 | 1677155275975662805 |  262612106689
FINAL | a63f75acd306b31.91349496 | Test 532 | 1677155020928387745 | 1677155278088875009 |  257160487264
FINAL | a63f75ace9aa5b0.20070051 | Test 533 | 1677155022312257148 | 1677155279867564710 |  257555307562
FINAL | a63f75acfda67b6.15020942 | Test 534 | 1677155023603481517 | 1677155267972802659 |  244369321142
FINAL | a63f75ad026b526.90303318 | Test 535 | 1677155023875891214 | 1677155275459767307 |  251583876093
FINAL | a63f75ad144c786.52429054 | Test 536 | 1677155025003068678 | 1677155268105201777 |  243102133099
FINAL | a63f75ad51a8e04.11170581 | Test 537 | 1677155028836210545 | 1677155279871677455 |  251035466910
FINAL | a63f75adb139536.38744329 | Test 538 | 1677155034803113923 | 1677155265383813982 |  230580700059
FINAL | a63f75add76a444.07860825 | Test 539 | 1677155037193756647 | 1677155268589670643 |  231395913996
FINAL | a63f7547d13c957.18546025 | Test 65 | 1677153404890811728 | 1677154347164807331 |  942273995603
FINAL | a63f75ade941ef9.64294741 | Test 542 | 1677155038335582192 | 1677155279497251409 |  241161669217
FINAL | a63f75adf4b4699.86096108 | Test 540 | 1677155038993235034 | 1677155262182333635 |  223189098601
FINAL | a63f75adf712bc9.83349032 | Test 541 | 1677155039144532186 | 1677155280414961899 |  241270429713
FINAL | a63f75ae50bef51.52882992 | Test 543 | 1677155044780427258 | 1677155271814567938 |  227034140680
FINAL | a63f75ae80e1bf8.83053841 | Test 544 | 1677155047775330732 | 1677155280978945875 |  233203615143
FINAL | a63f75ae869c844.99157305 | Test 545 | 1677155048116066108 | 1677155270158768706 |  222042702598
FINAL | a63f75ae8d3f904.48143889 | Test 546 | 1677155048580756866 | 1677155274903499696 |  226322742830
FINAL | a63f75aec59e8c6.11281960 | Test 547 | 1677155052053069849 | 1677155266484837292 |  214431767443
FINAL | a63f75aed24a971.26514443 | Test 548 | 1677155052874421509 | 1677155279629081683 |  226754660174
FINAL | a63f75aeeae0ae6.17134399 | Test 549 | 1677155054421845157 | 1677155280297876946 |  225876031789
FINAL | a63f7547d132330.93536424 | Test 56 | 1677153404930219786 | 1677154344800599233 |  939870379447
FINAL | a63f75aeebd88b0.67390765 | Test 550 | 1677155054501376253 | 1677155268296548754 |  213795172501
FINAL | a63f75af0e91e57.56215045 | Test 551 | 1677155056689663705 | 1677155278214539974 |  221524876269
FINAL | a63f75af65fb276.93013293 | Test 552 | 1677155062104480327 | 1677155263030041164 |  200925560837
FINAL | a63f75afbf3ebb4.04766751 | Test 553 | 1677155067715943364 | 1677155278780734937 |  211064791573
FINAL | a63f75aff7ac9e5.12261797 | Test 554 | 1677155071213763947 | 1677155276192590911 |  204978826964
FINAL | a63f75affa8a9f2.28023863 | Test 555 | 1677155071399955902 | 1677155279362837455 |  207962881553
FINAL | a63f75b008241a0.93329898 | Test 556 | 1677155072255851912 | 1677155273492459307 |  201236607395
FINAL | a63f75b019f81f6.35897965 | Test 557 | 1677155073351612895 | 1677155280000317449 |  206648704554
FINAL | a63f75b02d64772.85275599 | Test 558 | 1677155074595106555 | 1677155269909144883 |  195314038328
FINAL | a63f75b03b8eae4.18173907 | Test 559 | 1677155075484462842 | 1677155280018544308 |  204534081466
FINAL | a63f7547d2080e7.80784072 | Test 63 | 1677153404954025699 | 1677154265078042736 |  860124017037
FINAL | a63f75b0830f6b3.44006362 | Test 561 | 1677155079916083298 | 1677155279248658521 |  199332575223
FINAL | a63f75b082fc454.29830505 | Test 560 | 1677155079922490641 | 1677155267962708335 |  188040217694
FINAL | a63f7547d202933.98366623 | Test 62 | 1677153404967502994 | 1677154256484532754 |  851517029760
FINAL | a63f7547d2d5235.80910911 | Test 72 | 1677153405002040497 | 1677154248125315695 |  843123275198
FINAL | a63f7547d2a90b9.46323374 | Test 64 | 1677153404996934427 | 1677154291599604583 |  886602670156
FINAL | a63f7547d290205.87185501 | Test 53 | 1677153405018358020 | 1677154318053338101 |  913034980081
FINAL | a63f7547d3dd279.52674477 | Test 73 | 1677153405047796012 | 1677154396718372103 |  991670576091
FINAL | a63f7547d3e3ea8.34430658 | Test 70 | 1677153405050059794 | 1677154255012193684 |  849962133890
FINAL | a63f7547c555bf4.09506025 | Test 36 | 1677153404265569414 | 1677154252010052173 |  847744482759
FINAL | a63f7547d438688.60325002 | Test 67 | 1677153405121296835 | 1677154222607403273 |  817486106438
FINAL | a63f7547d489246.84009822 | Test 69 | 1677153405144822172 | 1677154262661079910 |  857516257738
FINAL | a63f7547d519b91.80328694 | Test 60 | 1677153405169946728 | 1677154320686488409 |  915516541681
FINAL | a63f7547d5806f7.72103438 | Test 80 | 1677153405183829301 | 1677154340002551841 |  934818722540
FINAL | a63f7547d5cbc14.39390277 | Test 74 | 1677153405210358296 | 1677154245503954107 |  840293595811
FINAL | a63f7547d6b4c76.40048640 | Test 82 | 1677153405231104876 | 1677154316033818565 |  910802713689
FINAL | a63f7547d682993.72129612 | Test 66 | 1677153405244186964 | 1677154300843172584 |  895598985620
FINAL | a63f7547d753578.30079614 | Test 77 | 1677153405282819488 | 1677154318880195523 |  913597376035
FINAL | a63f7547d763981.66426939 | Test 75 | 1677153405318731043 | 1677154298738578589 |  893419847546
FINAL | a63f7547d7b9fb6.94067846 | Test 78 | 1677153405341937961 | 1677154329771045734 |  924429107773
FINAL | a63f7547c573f89.24798958 | Test 23 | 1677153404270734884 | 1677154206367315076 |  802096580192
FINAL | a63f7547d8217c9.80099296 | Test 84 | 1677153405343967361 | 1677154310673053425 |  905329086064
FINAL | a63f7547d8a83c8.03886019 | Test 161 | 1677153405364738486 | 1677154332160891972 |  926796153486
FINAL | a63f7547d992a64.82533502 | Test 142 | 1677153405426008301 | 1677154328480128293 |  923054119992
FINAL | a63f7547d9df4a5.72484500 | Test 79 | 1677153405445957925 | 1677154329524044282 |  924078086357
FINAL | a63f7547da40df0.65795422 | Test 76 | 1677153405478580314 | 1677154281523470732 |  876044890418
FINAL | a63f7547db03cf4.43545753 | Test 162 | 1677153405496909075 | 1677154277693260499 |  872196351424
FINAL | a63f7547dade2f1.54046170 | Test 88 | 1677153405522021032 | 1677154307885361098 |  902363340066
FINAL | a63f7547dbfd256.35999066 | Test 83 | 1677153405564581471 | 1677154243261421610 |  837696840139
FINAL | a63f7547dbae8a7.33415128 | Test 81 | 1677153405582595332 | 1677154246986689814 |  841404094482
FINAL | a63f7547dc7cdb8.11950857 | Test 85 | 1677153405613744810 | 1677154235231987625 |  829618242815
FINAL | a63f7547c578797.72875697 | Test 22 | 1677153404277098060 | 1677154243730210595 |  839453112535
FINAL | a63f7547ddd52c5.71060065 | Test 86 | 1677153405645977201 | 1677154287328476564 |  881682499363
FINAL | a63f7547de1add0.84497549 | Test 95 | 1677153405698961054 | 1677154337848132418 |  932149171364
FINAL | a63f7547dde7472.66010010 | Test 87 | 1677153405709969290 | 1677154250406583724 |  844696614434
FINAL | a63f7547e0314c9.61913086 | Test 89 | 1677153405762356146 | 1677154180882730387 |  775120374241
FINAL | a63f7547df0d8c0.35047864 | Test 91 | 1677153405794013723 | 1677154277873827072 |  872079813349
FINAL | a63f7547e057a03.42442097 | Test 90 | 1677153405826537260 | 1677154192841815454 |  787015278194
FINAL | a63f7547e090557.01400217 | Test 92 | 1677153405839553950 | 1677154341652992255 |  935813438305
FINAL | a63f7547e14b6e6.26639537 | Test 93 | 1677153405873261176 | 1677154350061802055 |  944188540879
FINAL | a63f7547e327154.85209335 | Test 94 | 1677153405944818009 | 1677154344439503760 |  938494685751
FINAL | a63f7547e34c8b5.76544912 | Test 96 | 1677153405990094570 | 1677154282692636028 |  876702541458
FINAL | a63f7547c58e5b1.47301436 | Test 35 | 1677153404282379986 | 1677154303596297423 |  899313917437
FINAL | a63f754817ce011.25298627 | Test 178 | 1677153406062070240 | 1677154208789971994 |  802727901754
FINAL | a63f7547e622ed1.05068835 | Test 99 | 1677153406149973960 | 1677154386007348591 |  979857374631
FINAL | a63f7547e6cbc02.37066172 | Test 103 | 1677153406161999948 | 1677154273244020133 |  867082020185
FINAL | a63f7547e7620c6.55642836 | Test 100 | 1677153406210013565 | 1677154288097242896 |  881887229331
